code,draw,form,id,loss,name,played,points,position,short_name,strength,team_division,unavailable,win,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,pulse_id,download_time,gameweek,season
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-12 10:24:34.036515,0,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-12 10:24:34.036515,0,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-13 00:00:00.176487,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-13 00:00:00.176487,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-13 06:00:00.156994,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-13 06:00:00.156994,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-13 12:00:10.126353,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-13 12:00:10.126353,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-13 18:00:00.250238,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-13 18:00:00.250238,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-14 00:00:00.131270,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-14 00:00:00.131270,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-14 06:00:00.144544,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-14 06:00:00.144544,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-14 18:00:00.259048,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-14 18:00:00.259048,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-15 00:00:00.257780,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-15 00:00:00.257780,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-15 06:00:00.168669,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-15 06:00:00.168669,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-15 12:00:00.133353,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-15 12:00:00.133353,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-15 18:00:00.161591,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-15 18:00:00.161591,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-16 00:00:00.155748,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-16 00:00:00.155748,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-16 06:00:00.174914,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-16 06:00:00.174914,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-16 12:00:00.144625,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-16 12:00:00.144625,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-16 18:00:00.143616,1,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-09-16 18:00:00.143616,1,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-09-17 00:00:00.139973,1,0
